iteration,category
0,Explore
1,Explore
2,Reproduce
3,Run tests
4,Explore
5,Search
6,Search
7,Explore
8,Explore
9,Generate Fix
10,Generate Fix
11,Generate Fix
12,Generate Fix
13,Generate Fix
14,Generate Fix
15,Generate Fix
16,Explore
17,Generate Fix
18,Run tests
19,Run tests
20,Search
21,Explore
22,Search
23,Generate Fix
24,Generate Fix
25,Generate Fix
26,Explore
27,Generate Fix
28,Generate Fix
29,Generate Fix
30,Generate Fix
31,Generate Fix
32,Generate Fix
33,Run tests
34,Search
35,Explore
36,Search
37,Search
38,Explore
39,Search
40,Explore
41,Search
42,Search
43,Explore
44,Search
45,Explore
46,Run tests
47,Search
48,Explore
49,Search
50,Search
51,Explore
52,Search
53,Search
54,Search
55,Search
56,Search
57,Search
58,Generate Fix
59,Generate Fix
60,Generate Fix
61,Explore
62,Generate Fix
63,Generate Fix
64,Generate Fix
65,Generate Fix
66,Explore
67,Generate Fix
68,Explore
69,Search
70,Explore
71,Search
72,Generate Fix
73,Run tests
74,Search
75,Search
76,Search
77,Search
78,Search
79,Search
80,Search
81,Search
82,Search
83,Search
84,Search
85,Search
86,Search
87,Search
88,Search
89,Search
90,Search
91,Search
92,Search
93,Search
94,Search
95,Search
96,Search
97,Search
98,Search
99,Search
